,title,year,sinopsis,link,duration
104,A conseguir trabajo,2016,"Cuando Will se queda sin trabajo y a Jillian la despiden, la joven pareja y sus amigos deben soportar la humillación pública, novatadas y pruebas de dopaje sorpresa para poder iniciar sus carreras como principiantes.",https://www.starz.com/ar/es/movies/A-conseguir-trabajo-30233,83
105,El castillo de cristal,2017,"Aventuras extravagantes de una familia resiliente y unida encabezan El castillo de cristal, una extraordinaria historia de amor incondicional.",https://www.starz.com/ar/es/movies/El-castillo-de-cristal-62676,127
106,Dioses de Egipto,2016,"Bek, un héroe mortal, se une al dios Horus en una alianza contra Set, el despiadado dios de las tinieblas, que ha usurpado el trono de Egipto, sumiendo a un imperio que una vez fue pacífico y próspero en el caos y el conflicto.",https://www.starz.com/ar/es/movies/Dioses-de-Egipto-59238,127
107,Fenómeno siniestro 2,2012,"Un año después de que un equipo de filmación pasara una noche fatal en el Hospital Psiquiátrico Collingwood, un nuevo equipo vuelve a los pasillos en busca de la verdad. Es decir, si queda alguien vivo para contarlo.",https://www.starz.com/ar/es/movies/Fenómeno-siniestro-2-51727,99
108,Grey Lady,2017,"Después de que su compañera policía y amante, fuera asesinada en Boston, el detective de homicidios James Doyle (Eric Dane) sigue una pista puesta en las últimas palabras de ella hasta la remota isla de Nantucket para buscar a su asesino en la solitaria temporada baja.",https://www.starz.com/ar/es/movies/Grey-Lady-51947,110
109,El grito 3,2009,Un doctor (Shawnee Smith) necesita la ayuda de una misteriosa mujer japonesa para combatir a dos fantasmas vengativos.,https://www.starz.com/ar/es/movies/El-grito-3-51492,90
110,El grito,2004,Karen es una enfermera estadounidense que vive en Tokio y está expuesta a una misteriosa maldición sobrenatural. La maldición es un espíritu vengativo que posee a una persona en una rabia poderosa antes de reclamar su vida.,https://www.starz.com/ar/es/movies/El-grito-29285,91
111,Noche de brujas,1978,"En Halloween, Michael Myers aterroriza a una adolescente y sus amigos.",https://www.starz.com/ar/es/movies/Noche-de-brujas-46437,91
112,Halloween 4: el regreso de Michael Myers,1988,"Hace diez años, cambió la manera de vivir el día de brujas.  Esta noche...¡él está de vuelta!",https://www.starz.com/ar/es/movies/Halloween-4:-el-regreso-de-Michael-Myers-52072,88
113,Halloween 5: la venganza de Michael Myers,1989,"Los ciudadanos de Haddonfield, Illinois, están a punto de soportar la venganza de Michael Myers, ya que el presunto asesino muerto ha vuelto para a matar de nuevo.  Protagonizada por Donald Pleasance y Danielle Harris.",https://www.starz.com/ar/es/movies/Halloween-5:-la-venganza-de-Michael-Myers-52080,97
114,Halloween II,1981,"El desquiciado asesino Michael Myers regresa, y está mucho más decidido a asesinar a Laurie Strode. Mientras tanto, ella intenta descubrir la verdad de sus ansias de matarla, y finalmente descubre un secreto impactante.",https://www.starz.com/ar/es/movies/Halloween-II-29934,92
115,Los juegos del hambre: Sinsajo - El final,2015,"Jennifer Lawrence interpreta a Katniss Everdeen, que comenzó su viaje luchando por sobrevivir a los despiadados Juegos del Hambre, y dirigió la rebelión contra el tiránico presidente de Panem (Donald Sutherland).",https://www.starz.com/ar/es/movies/Los-juegos-del-hambre:-Sinsajo---El-final-50756,137
116,Los juegos del hambre: Sinsajo - Parte 1,2014,"El fenómeno mundial continúa. Katniss (Jennifer Lawrence) sobrevivió y destruyó los Juegos del Hambre, y ahora se levanta con el Distrito 13 para luchar contra el presidente Snow (Donald Sutherland).",https://www.starz.com/ar/es/movies/Los-juegos-del-hambre:-Sinsajo---Parte-1-50738,123
117,Si Solo Pudiera Imaginar,2018,"Bart Millard es el líder de la banda cristiana MercyMe, que pierde a su padre por un cáncer. Este trágico suceso le inspira a escribir una canción que tiene gran éxito llamada I Can Only Imagine y en la que se inspira está dramática historia.",https://www.starz.com/ar/es/movies/Si-Solo-Pudiera-Imaginar-62700,110
118,Lo imposible,2012,"Esta película aclamada por la por Naomi Watts y Ewan McGregor está basada en la verdadera historia de una familia atrapada en una de las peores catástrofes naturales de nuestro tiempo, el tsunami del 2004, que devastó el sudeste asiático.",https://www.starz.com/ar/es/movies/Lo-imposible-51754,114
119,Los Perdedores Movie,2012,"Cuatro mejores amigos se embarcan en unas vacaciones inolvidables en el extranjero llenas de sol, alcohol y la promesa de una pasión salvaje y loca en esta estrambótica comedia británica.",https://www.starz.com/ar/es/movies/Los-Perdedores-Movie-51811,97
120,Jane Eyre,2011,"Cuando la institutriz huérfana Jane Eyre Mia Wasikowska) llega al imponente Thornfield Hall, queda fascinada por su meditabundo y rico empleador, Rochester (Michael Fassbender).",https://www.starz.com/ar/es/movies/Jane-Eyre-43870,120
121,Jerry Maguire: Amor y desafio,1996,"Tom Cruise hace su mejor actuación hasta la fecha (Neil Rosen, NY-1) como representante deportivo que de repente descubre sus escrúpulos y en consecuencia pierde su trabajo.",https://www.starz.com/ar/es/movies/Jerry-Maguire:-Amor-y-desafio-29696,139
122,Una esposa de mentira,2011,Un hombre recurre a una mujer y a sus hijos para conquistar a la mujer de sus sueños.,https://www.starz.com/ar/es/movies/Una-esposa-de-mentira-44132,116
123,El Karate Kid,1984,"Un adolescente aprende sobre la vida, la amistad y el coraje bajo la guía de un maestro de artes marciales.",https://www.starz.com/ar/es/movies/El-Karate-Kid-6462,127
124,El legado,2018,"Un exconvicto recientemente liberado y su hermano menor, adoptivo, se ven obligados a huir. Al ser perseguidos por un criminal vengativo, los federales y un grupo de soldados de otro mundo, encontraron su única protección: un arma de ascendenciamisteriosa.",https://www.starz.com/ar/es/movies/El-legado-62756,103
125,El lado oscuro del deseo,2015,"Evan es un hombre casado cuya mujer e hijos están de viaje. Una noche lluviosa acoge a dos chicas que, aunque al principio se muestre reacio, lo seducen. Lo que todavía no sabe son los horribles planes que ellas tienen para él.",https://www.starz.com/ar/es/movies/El-lado-oscuro-del-deseo-50862,99
126,Cuenta regresiva,2009,"Un maestro abre una cápsula del tiempo que ha sido desenterrada en la escuela primaria de su hijo, en ella hay algunas predicciones escalofriantes, algunas que ya han ocurrido y otras que están a punto de ocurrir, que le llevan a creer que su familia juega un papel en los acontecimientos que están a punto de desarrollarse.",https://www.starz.com/ar/es/movies/Cuenta-regresiva-49386,121
127,La La Land: Una historia de amor,2016,"Emma Stone y Ryan Gosling la protagonizan como Mia y Sebastian, una actriz y un músico de jazz que buscan alcanzar sus sueños en Hollywood y se encuentran uno al otro en una animada celebración de esperanza, sueños y amor.",https://www.starz.com/ar/es/movies/La-La-Land:-Una-historia-de-amor-62069,128
128,Ladrones,2015,El legendario ladrón Alejandro Toledo regresa a sus raíces con un nuevo socio para reclamar tierras robadas a una comunidad humilde por una despiadada familia de ladrones.,https://www.starz.com/ar/es/movies/Ladrones-60725,97
129,El último cazador de brujas,2015,El último cazador de brujas es la única barrera entre la humanidad y las fuerzas combinadas de las más terribles brujas de la historia.,https://www.starz.com/ar/es/movies/El-último-cazador-de-brujas-59242,107
130,El duende 2,1994,"Hace mil años, un duende malvado se frustra al intentar atrapar a una joven novia. Ahora, en 1994 en Los Ángeles, el duende está decidido a tomar a la hermosa descendiente de la mujer como su novia y dejará un rastro de carnicería haciéndolo.",https://www.starz.com/ar/es/movies/El-duende-2-25250,85
131,El libro de los secretos,2010,Un héroe solitario tiene que buscarse la vida en las tierras baldías de la América post-apocalíptica para proteger un libro sagrado que contiene la llave para salvar el futuro de la humanidad.,https://www.starz.com/ar/es/movies/El-libro-de-los-secretos-63744,118
132,Golpe en londres,2017,"Un atraco a un banco sale mal y alguien es asesinado, pero las cosas pueden no ser lo que parecen.",https://www.starz.com/ar/es/movies/Golpe-en-londres-62696,95
133,Make your move,2014,"Make your move trata de una joven bailarina coreana, Aya (BoA), que vive en Nueva York y dirige su grupo de baile femenino Cobu. Aya se enamora de Donny (Derek Hough), un valiente y atrevido bailarín que se muda de Nueva Orleans a Nueva York para ayudar a su hermanastro, Nick (Wesley Jonathan), a dirigir uno de los clubes de baile más populares de la ciudad.",https://www.starz.com/ar/es/movies/Make-your-move-63444,110
134,Mamma Mia!,2008,"Donna, una madre independiente y soltera, dueña de un pequeño hotel en una idílica isla griega, está a punto de dejar que se marche Sophie, la hija a la que ha criado sola.",https://www.starz.com/ar/es/movies/Mamma-Mia!-50021,109
135,Al borde del abismo,2012,"Un ex policía, recientemente liberado de prisión, está parado en la cornisa de un edificio, amenazando con saltar. Mientras tanto, un enorme robo de joyas se está llevando a cabo cerca ¿hay más en la historia de lo que se ve a simple vista?",https://www.starz.com/ar/es/movies/Al-borde-del-abismo-49297,102
136,¿Conocen a Joe Black?,1998,"Bill es un amoroso padre y un honesto hombre de negocios que jamás ha pensado en la muerte hasta que una mañana, se le aparece para cumplir lo inevitable.",https://www.starz.com/ar/es/movies/¿Conocen-a-Joe-Black?-30190,180
137,Hombres De Negro,1997,"HOMBREHOMBRES DE NEGRO sigue las peripecias de los agentes K y J, miembros de una organización ultrasecreta establecida para monitorear la actividad alienígena en la Tierra.",https://www.starz.com/ar/es/movies/Hombres-De-Negro-47625,98
138,Una Navidad a la medida,2018,"Este año Steven acogerá a su familia durante la Navidad, por lo que contrata a una organizadora de eventos para que le ayude a planear su fiesta familiar.",https://www.starz.com/ar/es/movies/Una-Navidad-a-la-medida-63545,84
139,Navidad empaquetada,2014,"Candace Cameron Bure protagoniza Navidad empaquetada, como la doctora Lauren Burnell que acepta una posición en Alaska después de perder a su novio y prestigioso compañero de cirugía, sólo para luego darse cuenta que es en un diminuto hospital en un pueblito.",https://www.starz.com/ar/es/movies/Navidad-empaquetada-63106,86
140,No Hay Nada Como las Fiestas,2008,Los distantes miembros de la familia Rodriguez se unen en la casa de sus padres para enfrentar lo que podría ser su última Navidad juntos en esta conmovedora comedia navideña.,https://www.starz.com/ar/es/movies/No-Hay-Nada-Como-las-Fiestas-31681,98
141,Open Water,2003,"Dan y Susan están extáticos de estar finalmente en sus tan anticipadas vacaciones tropicales en el Caribe. Sin embargo, después de un error cometido por el personal de su barco, la pareja se queda sola en medio del océano, y su terrible experiencia pronto se convierte en una pesadilla cuando los tiburones comienzan a aparecer. Inspirada en una historia real.",https://www.starz.com/ar/es/movies/Open-Water-41557,80
142,Ouija: El origen del mal,2016,"En Ouija: El origen del mal, la secuela del éxito inesperado del 2014, un grupo de ilusos amigos debe confrontar sus más terribles miedos cuando desatan un mal del más allá que sólo ellos pueden mandar de regreso.",https://www.starz.com/ar/es/movies/Ouija:-El-origen-del-mal-65840,99
143,Las ventajas de ser invisible,2012,"Drama protagonizado por Emma Watson y Ezra Miller, basado en la novela de Stephen Chbosky. Charlie siempre ha sido un introvertido, pero es forzado a salir de las sombras cuando conoce a Sam y a su hermanastro amante de la aventura Patrick. Juntos, el trío inicia un viaje de descubrimiento mientras exploran el amor, la sexualidad, la música y las fiestas salvajes.",https://www.starz.com/ar/es/movies/Las-ventajas-de-ser-invisible-51827,103
144,"Posdata, te amo",2007,Una viuda (Hilary Swank) apenada encuentra una serie de mensajes que le dejó su marido fallecido para ayudarle a disminuir su dolor y alentarla a iniciar una nueva vida por sí misma.,"https://www.starz.com/ar/es/movies/Posdata,-te-amo-63543",126
145,La redada,2012,"En el corazón de la poblada ciudad de Jakarta está el escondite de una pandilla de traficantes. Antes de amanecer un escuadrón de S.W.A.T llega para atrapar al líder, pero cuando la noticia de la redada se esparce, los habitantes del edificio no se detendrán para impedir el asalto y el escuadrón deberá encontrar la salida en la misión más mortal que jamás hayan tenido",https://www.starz.com/ar/es/movies/La-redada-34897,101
146,Ranchero,2011,"Este crudo drama estelarizado por Danny Trejo (MACHETE) 
sigue la vida de dos fracasados hombres de mediana edad y su batalla con las drogas, las pandillas y los sueños rotos 
en un miserable barrio de Los Ángeles.",https://www.starz.com/ar/es/movies/Ranchero-63541,95
147,Rapture-Palooza,2013,"Después de que el apocalipsis sucede, Lindsey y su novio Ben están entre los que quedaron en la tierra. Las cosas toman un giro aún peor cuando el Anticristo se acerca, y vuelve su atención hacia Lindsey. Decidido a escapar de sus garras y la posibilidad de convertirse en su esposa, la pareja se embarcará en una misión para encontrar una manera de derrotarlo de una vez por todas.",https://www.starz.com/ar/es/movies/Rapture-Palooza-42964,85
148,Rudo y Cursi : La vida es un volado,2008,Los hermanos Beto (Diego Luna) y Tato (Gael García Bernal) Verdusco trabajan en un rancho platanero y juegan futbol en el equipo de su pueblo.,https://www.starz.com/ar/es/movies/Rudo-y-Cursi-:-La-vida-es-un-volado-50225,102
149,El sabotaje,2014,"Un equipo de élite de la agencia antidroga norteamericana (DEA) aprovecha una operación contra un cártel para apoderarse de un botín de varios millones de dólares; poco después, alguien empieza a eliminar a los miembros del grupo para quedarse con todo el dinero.",https://www.starz.com/ar/es/movies/El-sabotaje-63675,109
150,Querido Santa Secreto,2013,"Tatyana Ali estelariza en esta película llena de estrellas, incluyendo a Jordin Sparks, Ernie Hudson y Della Reese. ¡Es un reconfortante romance navideño!",https://www.starz.com/ar/es/movies/Querido-Santa-Secreto-63449,90
151,Caracortada,1983,"Cuando Fidel Castro abrió la frontera para que los cubanos que tuviesen familia en Miami pudieran salir, 125 mil personas salieron de Cuba con sueños de libertad y de una nueva vida.",https://www.starz.com/ar/es/movies/Caracortada-45072,170
152,Rápido y fogoso,2008,"Un adolescente desesperado por perder su virginidad convence a sus amigos de ir en un viaje por carretera con él para conocer a una chica que conoció en línea, pero el viaje pronto resulta en una serie de contratiempos hilarantes.",https://www.starz.com/ar/es/movies/Rápido-y-fogoso-44850,109
153,La cabaña,2017,"A raíz de una tragedia personal, Mackenzie Allen Phillips recibe una nota misteriosa invitándolo a “La cabaña.” Mack acude y se ve envuelto en la catarsis de redescubrir la verdad sobre el amor, la esperanza, la pérdida y el perdón.",https://www.starz.com/ar/es/movies/La-cabaña-57174,132
154,Sicario,2015,"En el área fronteriza y anárquica que se extiende entre los Estados Unidos y México, una agente idealista del FBI es reclutada por un funcionario gubernamental élite para ayudar en la creciente guerra contra las drogas.",https://www.starz.com/ar/es/movies/Sicario-50878,121
155,Un paso adelante,2006,"Tyler Gage (Channing Tatum) creció en las duras calles de Baltimore. Un roce con la ley obliga a Tyler a realizar  servicio comunitario en la Escuela de artes de Maryland de la ciudad. Allí conoce a Nora(Jenna Dewan), la primera bailarina de la escuela, y toda su vida toma un giro drástico.",https://www.starz.com/ar/es/movies/Un-paso-adelante-24244,103
156,Campamento del terror,2015,"Cuatro jóvenes estadounidenses se apuntan como monitores en un campamento de verano en Europa. Al llegar, una extraña infección, que causa furia extrema, sumerge al grupo en una espiral de terror y locura",https://www.starz.com/ar/es/movies/Campamento-del-terror-60727,84
157,Tropa de élite,2007,"Antes de la llegada del Papa a Rio de Janeiro, el Capitán Nascimento de la fuerza BOPE quiere salir de la corporación para dedicarse a enseñar en la academia y poder atender a su esposa embarazada, por lo que debe encontrar un sustituto para su puesto.",https://www.starz.com/ar/es/movies/Tropa-de-élite-51922,115
158,Mi nombre es Tsotsi,2005,"Un criminal convertido en asesino se da cuenta de que la mujer que asesinó dejó un bebé en el asiento trasero de su coche, y pronto se vuelve más apegado a él de lo que nunca pensó posible.",https://www.starz.com/ar/es/movies/Mi-nombre-es-Tsotsi-49793,94
159,Crepúsculo,2008,"Una adolescente con problemas se muda con su padre a un pequeño pueblo aislado. Ella se enamora de un misterioso solitario con un secreto impactante, ¿podría tener algo que ver con los asesinatos locales que han comenzado a tener lugar?",https://www.starz.com/ar/es/movies/Crepúsculo-49947,122
160,Crepúsculo la saga: Amanecer – Parte 2,2012,"En el quinto y último capítulo de la saga de Crepúsculo, el nacimiento del hijo de Bella y Edward enciende las fuerzas que amenazan con destruirlos a todos. Ahora, los Cullen deben conseguir la ayuda de amigos lejanos y antiguos enemigos, incluyendo la manada de lobos de Jacob, mientras las tensiones parecen dirigirse hacia una guerra total en la emocionante conclusión del fenómeno épico.",https://www.starz.com/ar/es/movies/Crepúsculo-la-saga:-Amanecer-–-Parte-2-50834,115
161,"Crepúsculo, la saga: Eclipse",2010,"Mientras una serie de misteriosos asesinatos se apodera de Seattle, Bella, cuya graduación de secundaria se acerca rápidamente, se ve obligada a elegir entre su amor por el vampiro Edward y su amistad con el hombre lobo Jacob.","https://www.starz.com/ar/es/movies/Crepúsculo,-la-saga:-Eclipse-50241",124
162,Tyler Perry's A Madea Christmas,2013,"A Madea la engatusan para ayudar a una amiga para hacer una visita sorpresa durante la Navidad, a su hija que vive en el campo. Pero la sorpresa mayor es lo que se llevan ellas cuando llegan. Mientras el pueblo se prepara para su fiesta navideña anual, se revelan nuevos secretos y se ponen a prueba viejas amistades entre tanto Madea les sirve a todos su propia marca de espíritu navideño.",https://www.starz.com/ar/es/movies/Tyler-Perry's-A-Madea-Christmas-51369,100
163,"¡Bu! 2 Una noche de brujas de Madea, de Tyler Perry",2017,"Cuando la hija de Brian, (Tyler Perry) se escapa a una fiesta, en un campamento embrujado, Madea, Bam Hattie y Joe comienzan toda una travesía llena de miedo y diversión para traerla de regreso a casa, haciendo reír y asustando a todos los monstruos, duendes y fanáticos de la fiesta que se interponen en su camino.","https://www.starz.com/ar/es/movies/¡Bu!-2-Una-noche-de-brujas-de-Madea,-de-Tyler-Perry-51713",101
164,De Tyler Perry: Las niñas de papá,2007,"Una historia opuesta a la de Cenicienta, en la que una exitosa abogada (Union) se enamora de un mecánico (Elba) con problemas financieros y padre soltero de tres niñas.",https://www.starz.com/ar/es/movies/De-Tyler-Perry:-Las-niñas-de-papá-39528,100
165,De Tyler Perry Tentación: Confesiones de una consejera matrimonial,2013,"Judith es una mujer trabajadora que está en un matrimonio amoroso pero sin pasión. Conoce a un hombre atractivo y extremadamente rico que la seduce para embarcarse en un amorío candente, pero después de que las cosas toman una serie de giros dramáticos ella encuentra que su vida cambió para siempre.",https://www.starz.com/ar/es/movies/De-Tyler-Perry-Tentación:-Confesiones-de-una-consejera-matrimonial-51340,111
166,De Tyler Perry: ¿Por qué nos casamos?,2007,"Un grupo de amigos universitarios casados ​​van a Colorado para su reunión anual de una semana. Superficialmente, parece que será como todas las reuniones anteriores que han tenido a lo largo de los años, pero el ánimo cambia cuando la infidelidad de una pareja sale a la luz.",https://www.starz.com/ar/es/movies/De-Tyler-Perry:-¿Por-qué-nos-casamos?-50107,118
167,Zombie,2013,"Después del apocalipsis zombie, la sobreviviente Julie es rescatada de un ataque de zombies por R, quién también es uno de los muertos vivientes. Sin embargo, a medida que su relación se desarrolla, R aparentemente comienza a volverse humano de nuevo.",https://www.starz.com/ar/es/movies/Zombie-50752,98
168,Dónde Está El Dinero,2017,"Un joven de agudo intelecto, proveniente de las calles de South Central, debe ser reclutado en una fraternidad elitista en USC para recuperar dinero robado.",https://www.starz.com/ar/es/movies/Dónde-Está-El-Dinero-60447,86
169,Whiplash: Música y obsesión,2014,"El objetivo de Andrew Neiman, un joven y ambicioso baterista de jazz, es triunfar en el elitista Conservatorio de Música de la Costa Este en el que estudia. Marcado por el fracaso de la carrera literaria de su padre, Andrew alberga sueños de grandeza.",https://www.starz.com/ar/es/movies/Whiplash:-Música-y-obsesión-23791,107
170,La maldición de la casa Winchester,2018,"El bebé y el marido (William Wirt Winchester) de Sarah Winchester, heredera de la compañía de rifles Winchester, mueren repentinamente. Debido a ello, cree estar maldita por toda la muerte causada por los rifles, por lo que acude a una médium, quien le aconseja construirse una casa en San José, California, la cual nunca debe finalizarse, para que los espíritus que regresan no puedan hallarla.",https://www.starz.com/ar/es/movies/La-maldición-de-la-casa-Winchester-62694,100
171,Testigo de cargo,2017,"La historia está ambientada en el Londres de la década de 1920 y se centra en un asesinato, ""brutal y sanguinario"", que ha ""manchado las lujosas alfombras de una hermosa casa de Londres"".",https://www.starz.com/ar/es/movies/Testigo-de-cargo-62754,117
172,Extraordinario,2017,"Tanto su familia como sus compañeros de clases y la comunidad en general luchan por encontrar la compasión y la aceptación, el extraordinario viaje de Auggie los unirá y les probará que no puedes mezclarte cuando naciste para sobresalir.",https://www.starz.com/ar/es/movies/Extraordinario-62071,113
